px4_time_s,stage,vehicle_enu_x_m,vehicle_enu_y_m,vehicle_enu_z_m,vehicle_enu_vx_mps,vehicle_enu_vy_mps,vehicle_enu_vz_mps,target_enu_x_m,target_enu_y_m,target_z_relative_m,vehicle_gz_yaw_deg,target_gz_yaw_deg,controller_yaw_cmd_deg,yaw_error_deg,cube_world_x_m,contact_force_raw_n,contact_force_filtered_n,release_force_threshold_n,force_threshold_hold_s,release_mode,scheduled_release_time_s,cube_breakaway_m,virtual_force_active,virtual_force_n,release_event_seen,iebc_active,iebc_barrier_active,iebc_infeasible,iebc_storage_update_enabled,barrier_active_seen,reference_intervention_duration_s,max_reference_velocity_reduction_mps,iebc_power_w,iebc_power_error_bound_w,iebc_storage_rate_w,iebc_storage_j,iebc_kinetic_j,iebc_controller_storage_j,iebc_energy_j,iebc_barrier_j,iebc_constraint_barrier_j,iebc_energy_reserve_j,min_interaction_barrier_j,iebc_reference_error_m,iebc_nominal_reference_position_m,iebc_safe_reference_position_m,iebc_velocity_mps,iebc_nominal_reference_velocity_mps,iebc_task_reference_velocity_mps,iebc_safe_reference_velocity_mps,iebc_energy_gradient_n,iebc_uncontrolled_power_w,iebc_allowed_power_w,iebc_reference_power_nominal_w,iebc_reference_power_safe_w,equivalent_stiffness_force_n,contact_power_gt_w,iebc_qp_slack_w,max_iebc_qp_slack_w,iebc_accel_safe_mps2,iebc_mode,iebc_recoverable_energy_j,iebc_release_excursion_m,iebc_stop_distance_barrier_m,iebc_reserved_stop_distance_m,iebc_rho,iebc_release_position_m,recovery_complete_seen,recovery_complete_time_s,iebc_recovery_dissipation_slack_w,release_position_change_m,release_settled,release_settle_time_s,max_recovery_dissipation_slack_w,iebc_recovery_phase,iebc_recovery_reference_velocity_mps,iebc_recovery_rate_infeasible,iebc_recovery_terminal_position_m,iebc_recovery_stop_candidate_s,iebc_recovery_stop_latched,iebc_recovery_rebase_energy_j
76.676111,PUSH_RAMP,1.868441,0.183186,1.119959,0.000885,0.000953,0.004501,4.384898,0.107640,1.112622,-0.077796,0.000000,-0.149191,0.077796,3.000000,39.273511,37.789512,40.000000,0.040000,force,85.000000,0.000000,1,40.000000,0,1,0,0,1,1,0.000000,0.002001,0.033643,0.050177,0.083820,2.245513,0.000002,35.614978,37.860492,42.139508,41.639508,0.500000,42.145504,2.516257,4.376921,4.384898,0.000885,0.050000,0.050000,0.050000,28.317853,0.100354,166.457686,1.415893,1.415893,28.307896,0.033445,0.000000,0.000000,0.000000,interaction,35.614980,0.000000,1.853488,0.946512,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
76.680111,PUSH_RAMP,1.868068,0.183134,1.119698,0.000896,-0.000396,0.009341,4.385098,0.107640,1.112622,-0.077796,0.000000,-0.149004,0.077796,3.000000,33.122882,37.567294,40.000000,0.040000,force,85.000000,0.000000,1,40.000000,0,1,0,0,1,1,0.000000,0.002001,0.032728,0.050179,0.082908,2.245844,0.000002,35.631194,37.877040,42.122960,41.622960,0.500000,42.139508,2.516830,4.377121,4.385098,0.000896,0.050000,0.050000,0.050000,28.324425,0.100359,166.391492,1.416221,1.416221,28.314340,0.033677,0.000000,0.000000,0.000000,interaction,35.631195,0.000000,1.853074,0.946926,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
76.684111,PUSH_RAMP,1.868068,0.183134,1.119698,0.000896,-0.000396,0.009341,4.385298,0.107640,1.112622,-0.077796,0.000000,-0.148817,0.077796,3.000000,36.972424,37.538968,40.000000,0.040000,force,85.000000,0.000000,1,40.000000,0,1,0,0,1,1,0.000000,0.002001,0.031923,0.050179,0.082102,2.246173,0.000002,35.636857,37.883031,42.116969,41.616969,0.500000,42.122960,2.517030,4.377321,4.385298,0.000896,0.050000,0.050000,0.050000,28.326675,0.100359,166.367527,1.416334,1.416334,28.316590,0.033652,0.000000,0.000000,0.000000,interaction,35.636858,0.000000,1.852924,0.947076,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
76.688111,PUSH_RAMP,1.868068,0.183134,1.119698,0.000896,-0.000396,0.009341,4.385498,0.107640,1.112622,-0.075820,0.000000,-0.148635,0.075820,3.000000,38.027230,37.562219,40.000000,0.040000,force,85.000000,0.000000,1,40.000000,0,1,0,0,1,1,0.000000,0.002001,0.031212,0.050179,0.081391,2.246498,0.000002,35.642520,37.889020,42.110980,41.610980,0.500000,42.116969,2.517230,4.377521,4.385498,0.000896,0.050000,0.050000,0.050000,28.328925,0.100359,166.343570,1.416446,1.416446,28.318840,0.033673,0.000000,0.000000,0.000000,interaction,35.642522,0.000000,1.852774,0.947226,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
76.692111,PUSH_RAMP,1.868068,0.183134,1.119698,0.000896,-0.000396,0.009341,4.385698,0.107640,1.112622,-0.075820,0.000000,-0.148453,0.075820,3.000000,37.780344,37.572606,40.000000,0.040000,force,85.000000,0.000000,1,40.000000,0,1,0,0,1,1,0.000000,0.002001,0.030585,0.050179,0.080764,2.246821,0.000002,35.648184,37.895007,42.104993,41.604993,0.500000,42.110980,2.517430,4.377721,4.385698,0.000896,0.050000,0.050000,0.050000,28.331175,0.100359,166.319621,1.416559,1.416559,28.321090,0.033682,0.000000,0.000000,0.000000,interaction,35.648186,0.000000,1.852625,0.947375,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
76.696111,PUSH_RAMP,1.868068,0.183134,1.119698,0.000896,-0.000396,0.009341,4.385898,0.107640,1.112622,-0.075820,0.000000,-0.148271,0.075820,3.000000,37.809363,37.583880,40.000000,0.040000,force,85.000000,0.000000,1,40.000000,0,1,0,0,1,1,0.000000,0.002001,0.030032,0.050179,0.080211,2.247142,0.000002,35.653849,37.900993,42.099007,41.599007,0.500000,42.104993,2.517630,4.377921,4.385898,0.000896,0.050000,0.050000,0.050000,28.333425,0.100359,166.295680,1.416671,1.416671,28.323340,0.033692,0.000000,0.000000,0.000000,interaction,35.653850,0.000000,1.852475,0.947525,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
76.700111,PUSH_RAMP,1.867437,0.183084,1.119286,0.000203,0.003623,0.004098,4.386098,0.107640,1.112622,-0.075820,0.000000,-0.148089,0.075820,3.000000,38.603492,37.632432,40.000000,0.040000,force,85.000000,0.000000,1,40.000000,0,1,0,0,1,1,0.000000,0.002001,0.027239,0.050041,0.077280,2.247451,0.000000,35.677399,37.924850,42.075150,41.575150,0.500000,42.099007,2.518462,4.378121,4.386098,0.000203,0.050000,0.050000,0.050000,28.334975,0.100081,166.200520,1.416749,1.416749,28.332693,0.007636,0.000000,0.000000,0.000000,interaction,35.677399,0.000000,1.851879,0.948121,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
76.704111,PUSH_RAMP,1.867437,0.183084,1.119286,0.000203,0.003623,0.004098,4.386298,0.107640,1.112622,-0.075820,0.000000,-0.147907,0.075820,3.000000,37.356569,37.619296,40.000000,0.040000,force,85.000000,0.000000,1,40.000000,0,1,0,0,1,1,0.000000,0.002001,0.024724,0.050041,0.074765,2.247750,0.000000,35.683065,37.930816,42.069184,41.569184,0.500000,42.075150,2.518662,4.378321,4.386298,0.000203,0.050000,0.050000,0.050000,28.337225,0.100081,166.176657,1.416861,1.416861,28.334943,0.007634,0.000000,0.000000,0.000000,interaction,35.683065,0.000000,1.851730,0.948270,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
76.708111,PUSH_RAMP,1.867437,0.183084,1.119286,0.000203,0.003623,0.004098,4.386498,0.107640,1.112622,-0.074695,0.000000,-0.147728,0.074695,3.000000,37.809893,37.628373,40.000000,0.040000,force,85.000000,0.000000,1,40.000000,0,1,0,0,1,1,0.000000,0.002001,0.022505,0.050041,0.072546,2.248040,0.000000,35.688732,37.936773,42.063227,41.563227,0.500000,42.069184,2.518862,4.378521,4.386498,0.000203,0.050000,0.050000,0.050000,28.339475,0.100081,166.152827,1.416974,1.416974,28.337193,0.007636,0.000000,0.000000,0.000000,interaction,35.688732,0.000000,1.851581,0.948419,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
76.712111,PUSH_RAMP,1.867437,0.183084,1.119286,0.000203,0.003623,0.004098,4.386698,0.107640,1.112622,-0.074695,0.000000,-0.147549,0.074695,3.000000,37.774740,37.635342,40.000000,0.040000,force,85.000000,0.000000,1,40.000000,0,1,0,0,1,1,0.000000,0.002001,0.020548,0.050041,0.070588,2.248323,0.000000,35.694400,37.942723,42.057277,41.557277,0.500000,42.063227,2.519062,4.378721,4.386698,0.000203,0.050000,0.050000,0.050000,28.341725,0.100081,166.129026,1.417086,1.417086,28.339443,0.007637,0.000000,0.000000,0.000000,interaction,35.694400,0.000000,1.851432,0.948568,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
76.716111,PUSH_RAMP,1.867437,0.183084,1.119286,0.000203,0.003623,0.004098,4.386898,0.107640,1.112622,-0.074695,0.000000,-0.147370,0.074695,3.000000,38.189037,37.661708,40.000000,0.040000,force,85.000000,0.000000,1,40.000000,0,1,0,0,1,1,0.000000,0.002001,0.018820,0.050041,0.068861,2.248598,0.000000,35.700068,37.948667,42.051333,41.551333,0.500000,42.057277,2.519262,4.378921,4.386898,0.000203,0.050000,0.050000,0.050000,28.343975,0.100081,166.105252,1.417199,1.417199,28.341693,0.007642,0.000000,0.000000,0.000000,interaction,35.700068,0.000000,1.851283,0.948717,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
76.720111,PUSH_RAMP,1.867014,0.183066,1.119050,-0.000053,0.003702,0.005045,4.387098,0.107640,1.112622,-0.074695,0.000000,-0.147190,0.074695,3.000000,34.441001,37.508343,40.000000,0.040000,force,85.000000,0.000000,1,40.000000,0,1,0,0,1,1,0.000000,0.002001,0.016427,0.050011,0.066438,2.248864,0.000000,35.717723,37.966587,42.033413,41.533413,0.500000,42.051333,2.519884,4.379121,4.387098,-0.000053,0.050000,0.050000,0.050000,28.348100,0.100021,166.033632,1.417405,1.417405,28.348699,-0.001999,0.000000,0.000000,0.000000,interaction,35.717723,0.000000,1.850835,0.949165,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
76.724111,PUSH_RAMP,1.867014,0.183066,1.119050,-0.000053,0.003702,0.005045,4.387298,0.107640,1.112622,-0.074695,0.000000,-0.147011,0.074695,3.000000,38.350654,37.548455,40.000000,0.040000,force,85.000000,0.000000,1,40.000000,0,1,0,0,1,1,0.000000,0.002001,0.014313,0.050011,0.064324,2.249121,0.000000,35.723393,37.972514,42.027486,41.527486,0.500000,42.033413,2.520084,4.379321,4.387298,-0.000053,0.050000,0.050000,0.050000,28.350350,0.100021,166.009923,1.417517,1.417517,28.350949,-0.002001,0.000000,0.000000,0.000000,interaction,35.723393,0.000000,1.850687,0.949313,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
76.728111,PUSH_RAMP,1.867014,0.183066,1.119050,-0.000053,0.003702,0.005045,4.387498,0.107640,1.112622,-0.074982,0.000000,-0.146831,0.074982,3.000000,39.437849,37.638425,40.000000,0.040000,force,85.000000,0.000000,1,40.000000,0,1,0,0,1,1,0.000000,0.002001,0.012448,0.050011,0.062459,2.249371,0.000000,35.729063,37.978434,42.021566,41.521566,0.500000,42.027486,2.520284,4.379521,4.387498,-0.000053,0.050000,0.050000,0.050000,28.352600,0.100021,165.986241,1.417630,1.417630,28.353200,-0.002006,0.000000,0.000000,0.000000,interaction,35.729063,0.000000,1.850539,0.949461,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
76.732111,PUSH_RAMP,1.867014,0.183066,1.119050,-0.000053,0.003702,0.005045,4.387698,0.107640,1.112622,-0.074982,0.000000,-0.146651,0.074982,3.000000,35.609709,37.541821,40.000000,0.040000,force,85.000000,0.000000,1,40.000000,0,1,0,0,1,1,0.000000,0.002001,0.010802,0.050011,0.060813,2.249614,0.000000,35.734734,37.984348,42.015652,41.515652,0.500000,42.021566,2.520484,4.379721,4.387698,-0.000053,0.050000,0.050000,0.050000,28.354850,0.100021,165.962585,1.417742,1.417742,28.355449,-0.002001,0.000000,0.000000,0.000000,interaction,35.734734,0.000000,1.850391,0.949609,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
76.736111,PUSH_RAMP,1.867014,0.183066,1.119050,-0.000053,0.003702,0.005045,4.387898,0.107640,1.112622,-0.074982,0.000000,-0.146471,0.074982,3.000000,39.941170,37.656074,40.000000,0.040000,force,85.000000,0.000000,1,40.000000,0,1,0,0,1,1,0.000000,0.002001,0.009350,0.050011,0.059361,2.249852,0.000000,35.740405,37.990257,42.009743,41.509743,0.500000,42.015652,2.520684,4.379921,4.387898,-0.000053,0.050000,0.050000,0.050000,28.357100,0.100021,165.938950,1.417855,1.417855,28.357699,-0.002007,0.000000,0.000000,0.000000,interaction,35.740405,0.000000,1.850244,0.949756,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
76.740111,PUSH_RAMP,1.866373,0.183058,1.118696,-0.000236,0.001404,0.006876,4.388098,0.107640,1.112622,-0.074982,0.000000,-0.146291,0.074982,3.000000,39.391519,37.738713,40.000000,0.040000,force,85.000000,0.000000,1,40.000000,0,1,0,0,1,1,0.000000,0.002001,0.007444,0.050047,0.057492,2.250082,0.000000,35.764258,38.014340,41.985660,41.485660,0.500000,42.009743,2.521525,4.380121,4.388098,-0.000236,0.050000,0.050000,0.050000,28.364509,0.100094,165.842548,1.418225,1.418225,28.367161,-0.008895,0.000000,0.000000,0.000000,interaction,35.764258,0.000000,1.849642,0.950358,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
76.744111,PUSH_RAMP,1.866373,0.183058,1.118696,-0.000236,0.001404,0.006876,4.388298,0.107640,1.112622,-0.074982,0.000000,-0.146111,0.074982,3.000000,36.311141,37.670731,40.000000,0.040000,force,85.000000,0.000000,1,40.000000,0,1,0,0,1,1,0.000000,0.002001,0.005766,0.050047,0.055813,2.250305,0.000000,35.769931,38.020236,41.979764,41.479764,0.500000,41.985660,2.521725,4.380321,4.388298,-0.000236,0.050000,0.050000,0.050000,28.366759,0.100094,165.818961,1.418338,1.418338,28.369411,-0.008879,0.000000,0.000000,0.000000,interaction,35.769931,0.000000,1.849494,0.950506,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
76.748111,PUSH_RAMP,1.866373,0.183058,1.118696,-0.000236,0.001404,0.006876,4.388498,0.107640,1.112622,-0.075691,0.000000,-0.145930,0.075691,3.000000,36.532980,37.616553,40.000000,0.040000,force,85.000000,0.000000,1,40.000000,0,1,0,0,1,1,0.000000,0.002001,0.004285,0.050047,0.054333,2.250522,0.000000,35.775606,38.026128,41.973872,41.473872,0.500000,41.979764,2.521925,4.380521,4.388498,-0.000236,0.050000,0.050000,0.050000,28.369009,0.100094,165.795394,1.418450,1.418450,28.371661,-0.008866,0.000000,0.000000,0.000000,interaction,35.775606,0.000000,1.849347,0.950653,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
76.752111,PUSH_RAMP,1.866373,0.183058,1.118696,-0.000236,0.001404,0.006876,4.388698,0.107640,1.112622,-0.075691,0.000000,-0.145748,0.075691,3.000000,39.259074,37.694767,40.000000,0.040000,force,85.000000,0.000000,1,40.000000,0,1,0,0,1,1,0.000000,0.002001,0.002979,0.050047,0.053026,2.250734,0.000000,35.781280,38.032015,41.967985,41.467985,0.500000,41.973872,2.522125,4.380721,4.388698,-0.000236,0.050000,0.050000,0.050000,28.371259,0.100094,165.771847,1.418563,1.418563,28.373911,-0.008885,0.000000,0.000000,0.000000,interaction,35.781280,0.000000,1.849200,0.950800,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
76.756111,PUSH_RAMP,1.866373,0.183058,1.118696,-0.000236,0.001404,0.006876,4.388898,0.107640,1.112622,-0.075691,0.000000,-0.145566,0.075691,3.000000,37.991577,37.708901,40.000000,0.040000,force,85.000000,0.000000,1,40.000000,0,1,0,0,1,1,0.000000,0.002001,0.001826,0.050047,0.051873,2.250942,0.000000,35.786955,38.037897,41.962103,41.462103,0.500000,41.967985,2.522325,4.380921,4.388898,-0.000236,0.050000,0.050000,0.050000,28.373509,0.100094,165.748318,1.418675,1.418675,28.376161,-0.008888,0.000000,0.000000,0.000000,interaction,35.786955,0.000000,1.849053,0.950947,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
76.760111,PUSH_RAMP,1.865942,0.183043,1.118509,-0.000430,0.000393,0.009013,4.389098,0.107640,1.112622,-0.075691,0.000000,-0.145385,0.075691,3.000000,37.703080,37.708624,40.000000,0.040000,force,85.000000,0.000000,1,40.000000,0,1,0,0,1,1,0.000000,0.002001,0.000137,0.050086,0.050223,2.251143,0.000000,35.804847,38.055991,41.944009,41.444009,0.500000,41.962103,2.522956,4.381121,4.389098,-0.000430,0.050000,0.050000,0.050000,28.378414,0.100172,165.675867,1.418921,1.418921,28.383253,-0.016220,0.000000,0.000000,0.000000,interaction,35.804848,0.000000,1.848600,0.951400,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
76.764111,PUSH_RAMP,1.865942,0.183043,1.118509,-0.000430,0.000393,0.009013,4.389298,0.107640,1.112622,-0.075691,0.000000,-0.145203,0.075691,3.000000,38.365936,37.739924,40.000000,0.040000,force,85.000000,0.000000,1,40.000000,0,1,0,0,1,1,0.000000,0.002001,-0.001344,0.050086,0.048742,2.251338,0.000000,35.810525,38.061863,41.938137,41.438137,0.500000,41.944009,2.523156,4.381321,4.389298,-0.000430,0.050000,0.050000,0.050000,28.380664,0.100172,165.652379,1.419033,1.419033,28.385503,-0.016234,0.000000,0.000000,0.000000,interaction,35.810525,0.000000,1.848453,0.951547,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
76.768111,PUSH_RAMP,1.865942,0.183043,1.118509,-0.000430,0.000393,0.009013,4.389498,0.107640,1.112622,-0.075026,0.000000,-0.145023,0.075026,3.000000,36.816341,37.695944,40.000000,0.040000,force,85.000000,0.000000,1,40.000000,0,1,0,0,1,1,0.000000,0.002001,-0.002651,0.050086,0.047435,2.251528,0.000000,35.816202,38.067730,41.932270,41.432270,0.500000,41.938137,2.523356,4.381521,4.389498,-0.000430,0.050000,0.050000,0.050000,28.382914,0.100172,165.628911,1.419146,1.419146,28.387753,-0.016215,0.000000,0.000000,0.000000,interaction,35.816202,0.000000,1.848307,0.951693,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
76.772111,PUSH_RAMP,1.865942,0.183043,1.118509,-0.000430,0.000393,0.009013,4.389698,0.107640,1.112622,-0.075026,0.000000,-0.144843,0.075026,3.000000,37.875176,37.704479,40.000000,0.040000,force,85.000000,0.000000,1,40.000000,0,1,0,0,1,1,0.000000,0.002001,-0.003805,0.050086,0.046281,2.251713,0.000000,35.821879,38.073593,41.926407,41.426407,0.500000,41.932270,2.523556,4.381721,4.389698,-0.000430,0.050000,0.050000,0.050000,28.385164,0.100172,165.605460,1.419258,1.419258,28.390003,-0.016219,0.000000,0.000000,0.000000,interaction,35.821880,0.000000,1.848160,0.951840,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
76.776111,PUSH_RAMP,1.865942,0.183043,1.118509,-0.000430,0.000393,0.009013,4.389898,0.107640,1.112622,-0.075026,0.000000,-0.144663,0.075026,3.000000,37.990174,37.718083,40.000000,0.040000,force,85.000000,0.000000,1,40.000000,0,1,0,0,1,1,0.000000,0.002001,-0.004823,0.050086,0.045263,2.251894,0.000000,35.827558,38.079452,41.920548,41.420548,0.500000,41.926407,2.523756,4.381921,4.389898,-0.000430,0.050000,0.050000,0.050000,28.387414,0.100172,165.582023,1.419371,1.419371,28.392253,-0.016224,0.000000,0.000000,0.000000,interaction,35.827558,0.000000,1.848014,0.951986,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
76.780111,PUSH_RAMP,1.865318,0.183014,1.118278,-0.000947,0.002889,0.005355,4.390098,0.107640,1.112622,-0.075026,0.000000,-0.144483,0.075026,3.000000,38.523086,37.756418,40.000000,0.040000,force,85.000000,0.000000,1,40.000000,0,1,0,0,1,1,0.000000,0.002001,-0.007530,0.050189,0.042659,2.252064,0.000002,35.850962,38.103028,41.896972,41.396972,0.500000,41.920548,2.524580,4.382121,4.390098,-0.000947,0.050000,0.050000,0.050000,28.390872,0.100379,165.487519,1.419544,1.419544,28.401525,-0.035753,0.000000,0.000000,0.000000,interaction,35.850964,0.000000,1.847424,0.952576,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
76.784111,PUSH_RAMP,1.865318,0.183014,1.118278,-0.000947,0.002889,0.005355,4.390298,0.107640,1.112622,-0.075026,0.000000,-0.144303,0.075026,3.000000,37.116050,37.725925,40.000000,0.040000,force,85.000000,0.000000,1,40.000000,0,1,0,0,1,1,0.000000,0.002001,-0.009873,0.050189,0.040317,2.252226,0.000002,35.856643,38.108870,41.891130,41.391130,0.500000,41.896972,2.524780,4.382321,4.390298,-0.000947,0.050000,0.050000,0.050000,28.393122,0.100379,165.464151,1.419656,1.419656,28.403775,-0.035724,0.000000,0.000000,0.000000,interaction,35.856645,0.000000,1.847278,0.952722,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
76.788111,PUSH_RAMP,1.865318,0.183014,1.118278,-0.000947,0.002889,0.005355,4.390498,0.107640,1.112622,-0.072151,0.000000,-0.144129,0.072151,3.000000,37.932428,37.735758,40.000000,0.040000,force,85.000000,0.000000,1,40.000000,0,1,0,0,1,1,0.000000,0.002001,-0.011939,0.050189,0.038250,2.252379,0.000002,35.862323,38.114704,41.885296,41.385296,0.500000,41.891130,2.524980,4.382521,4.390498,-0.000947,0.050000,0.050000,0.050000,28.395372,0.100379,165.440815,1.419769,1.419769,28.406025,-0.035734,0.000000,0.000000,0.000000,interaction,35.862325,0.000000,1.847132,0.952868,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
76.792111,PUSH_RAMP,1.865318,0.183014,1.118278,-0.000947,0.002889,0.005355,4.390698,0.107640,1.112622,-0.072151,0.000000,-0.143956,0.072151,3.000000,38.080443,37.752172,40.000000,0.040000,force,85.000000,0.000000,1,40.000000,0,1,0,0,1,1,0.000000,0.002001,-0.013764,0.050189,0.036426,2.252524,0.000002,35.868005,38.120531,41.879469,41.379469,0.500000,41.885296,2.525180,4.382721,4.390698,-0.000947,0.050000,0.050000,0.050000,28.397622,0.100379,165.417507,1.419881,1.419881,28.408275,-0.035749,0.000000,0.000000,0.000000,interaction,35.868007,0.000000,1.846987,0.953013,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
76.796111,PUSH_RAMP,1.865318,0.183014,1.118278,-0.000947,0.002889,0.005355,4.390898,0.107640,1.112622,-0.072151,0.000000,-0.143783,0.072151,3.000000,38.495750,37.787580,40.000000,0.040000,force,85.000000,0.000000,1,40.000000,0,1,0,0,1,1,0.000000,0.002001,-0.015373,0.050189,0.034816,2.252664,0.000002,35.873687,38.126352,41.873648,41.373648,0.500000,41.879469,2.525380,4.382921,4.390898,-0.000947,0.050000,0.050000,0.050000,28.399872,0.100379,165.394222,1.419994,1.419994,28.410525,-0.035783,0.000000,0.000000,0.000000,interaction,35.873689,0.000000,1.846841,0.953159,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
76.800111,PUSH_RAMP,1.864907,0.183000,1.118179,-0.001130,0.002608,0.005884,4.391098,0.107640,1.112622,-0.072151,0.000000,-0.143610,0.072151,3.000000,37.381976,37.768264,40.000000,0.040000,force,85.000000,0.000000,1,40.000000,0,1,0,0,1,1,0.000000,0.002001,-0.017445,0.050226,0.032781,2.252795,0.000003,35.891048,38.143846,41.856154,41.356154,0.500000,41.873648,2.525991,4.383121,4.391098,-0.001130,0.050000,0.050000,0.050000,28.404685,0.100452,165.324178,1.420234,1.420234,28.417399,-0.042684,0.000000,0.000000,0.000000,interaction,35.891051,0.000000,1.846404,0.953596,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
76.804111,PUSH_RAMP,1.864907,0.183000,1.118179,-0.001130,0.002608,0.005884,4.391298,0.107640,1.112622,-0.072151,0.000000,-0.143437,0.072151,3.000000,37.886634,37.773901,40.000000,0.040000,force,85.000000,0.000000,1,40.000000,0,1,0,0,1,1,0.000000,0.002001,-0.019248,0.050226,0.030979,2.252919,0.000003,35.896732,38.149654,41.850346,41.350346,0.500000,41.856154,2.526191,4.383321,4.391298,-0.001130,0.050000,0.050000,0.050000,28.406935,0.100452,165.300947,1.420347,1.420347,28.419650,-0.042690,0.000000,0.000000,0.000000,interaction,35.896735,0.000000,1.846259,0.953741,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
76.808111,PUSH_RAMP,1.864907,0.183000,1.118179,-0.001130,0.002608,0.005884,4.391498,0.107640,1.112622,-0.069601,0.000000,-0.143270,0.069601,3.000000,37.644443,37.767736,40.000000,0.040000,force,85.000000,0.000000,1,40.000000,0,1,0,0,1,1,0.000000,0.002001,-0.020839,0.050226,0.029388,2.253036,0.000003,35.902416,38.155456,41.844544,41.344544,0.500000,41.850346,2.526391,4.383521,4.391498,-0.001130,0.050000,0.050000,0.050000,28.409185,0.100452,165.277740,1.420459,1.420459,28.421899,-0.042683,0.000000,0.000000,0.000000,interaction,35.902419,0.000000,1.846114,0.953886,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
